query-id	corpus-id	score
q40245	c40311	1
q40246	c40311	1
q40247	c40311	1
q40462	c40462	1
q40464	c40462	1
q38242	c38242	1
q38189	c38189	1
q38191	c38189	1
q38472	c38189	1
q38552	c38552	1
q38555	c38552	1
q38558	c38552	1
q38559	c38552	1
q38562	c38552	1
q38975	c38552	1
q38976	c38552	1
q40236	c40236	1
q40237	c40236	1
q40238	c40236	1
q40239	c40236	1
q40240	c40236	1
q40241	c40236	1
q40242	c40236	1
q40448	c40448	1
q40449	c40448	1
q40321	c40448	1
q40322	c40448	1
q40323	c40448	1
q40324	c40448	1
q38188	c38188	1
q38482	c38482	1
q38483	c38482	1
q38484	c38482	1
q38485	c38482	1
q38486	c38482	1
q38487	c38482	1
q45653	c45653	1
q45654	c45653	1
q45656	c45653	1
q40224	c40224	1
q40225	c40224	1
q40226	c40224	1
q40312	c40312	1
q40313	c40312	1
q38471	c38471	1
q40219	c40219	1
q40220	c40219	1
q40221	c40219	1
q40222	c40219	1
q38981	c40219	1
q38982	c40219	1
q38983	c40219	1
q37484	c37484	1
q37485	c37484	1
q37486	c37484	1
q37487	c37484	1
q37502	c37502	1
q37503	c37502	1
q37504	c37502	1
q37505	c37502	1
q37506	c37502	1
q37507	c37502	1
q37508	c37502	1
q37871	c37871	1
q37872	c37871	1
q37873	c37871	1
q37875	c37871	1
q37876	c37871	1
q37877	c37871	1
q38073	c38073	1
q38074	c38073	1
q38075	c38073	1
q38076	c38073	1
q38067	c38073	1
q38068	c38073	1
q38069	c38073	1
q38070	c38073	1
q38071	c38073	1
q38072	c38073	1
q38202	c38202	1
q38203	c38202	1
q38233	c38233	1
q38002	c38002	1
q38470	c38470	1
q38055	c38470	1
q38056	c38470	1
q38065	c38470	1
q38066	c38470	1
q38475	c38475	1
q38476	c38475	1
q38477	c38475	1
q45657	c45657	1
q45658	c45657	1
q37413	c37413	1
q38024	c38024	1
q38025	c38024	1
q38194	c38194	1
q38196	c38194	1
q38199	c38194	1
q38200	c38194	1
q38469	c38469	1
q38048	c38469	1
q37403	c37403	1
q37426	c37426	1
q37427	c37426	1
q37446	c37446	1
q37447	c37446	1
q37449	c37446	1
q37452	c37446	1
q38006	c38006	1
q38007	c38006	1
q38008	c38006	1
q38009	c38006	1
q38010	c38006	1
q38012	c38006	1
q38013	c38006	1
q38014	c38006	1
q38015	c38006	1
q38016	c38006	1
q37878	c37878	1
q37879	c37878	1
q38018	c37878	1
q38019	c37878	1
q38020	c37878	1
q38049	c38049	1
q38050	c38049	1
q38051	c38049	1
q38053	c38049	1
q38054	c38049	1
q38061	c38061	1
q38062	c38061	1
q37495	c37495	1
q45661	c45661	1
q45660	c45661	1
q45659	c45661	1
q45662	c45661	1
q37338	c37338	1
q37339	c37338	1
q37340	c37338	1
q37341	c37338	1
q37345	c37338	1
q37347	c37338	1
q37379	c37379	1
q37380	c37379	1
q37381	c37379	1
q37382	c37379	1
q37384	c37379	1
q37369	c37379	1
q37371	c37379	1
q37374	c37379	1
q37376	c37379	1
q37378	c37379	1
q37419	c37419	1
q37420	c37419	1
q37423	c37419	1
q37424	c37419	1
q37869	c37869	1
q37870	c37869	1
q37886	c37886	1
q37887	c37886	1
q37889	c37886	1
q37890	c37886	1
q38021	c37886	1
q38022	c37886	1
q38023	c37886	1
q38045	c38045	1
q38046	c38045	1
q38004	c38004	1
q38005	c38004	1
q37442	c37442	1
q38465	c37442	1
q37509	c37509	1
q37511	c37509	1
q37512	c37509	1
q38466	c38466	1
q37884	c37884	1
q37885	c37884	1
q37475	c37475	1
q37476	c37475	1
q37477	c37475	1
q37478	c37475	1
q37479	c37475	1
q37480	c37475	1
q37481	c37475	1
q37482	c37475	1
q37483	c37475	1
q37496	c37496	1
q37497	c37496	1
q38000	c38000	1
q38003	c38000	1
q37407	c37407	1
q37409	c37407	1
q38461	c37407	1
q38462	c37407	1
q37298	c37298	1
q37299	c37298	1
q37300	c37298	1
q37301	c37298	1
q37302	c37298	1
q37330	c37330	1
q37331	c37330	1
q37332	c37330	1
q37333	c37330	1
q37334	c37330	1
q37313	c37313	1
q37314	c37313	1
q37315	c37313	1
q37316	c37313	1
q37317	c37313	1
q37318	c37313	1
q37353	c37353	1
q37355	c37353	1
q37356	c37353	1
q37389	c37389	1
q37391	c37389	1
q37209	c37209	1
q37211	c37209	1
q37212	c37209	1
q37241	c37209	1
q37242	c37209	1
q37243	c37209	1
q37244	c37209	1
q37245	c37209	1
q37277	c37277	1
q37278	c37277	1
q37279	c37277	1
q37322	c37322	1
q37323	c37322	1
q37335	c37335	1
q37336	c37335	1
q37361	c37361	1
q37362	c37361	1
q37364	c37361	1
q37252	c37252	1
q37253	c37252	1
q37254	c37252	1
q37255	c37252	1
q37268	c37268	1
q37269	c37268	1
q37280	c37280	1
q37281	c37280	1
q37326	c37326	1
q37327	c37326	1
q37328	c37326	1
q37329	c37326	1
q37247	c37247	1
q37310	c37310	1
q37311	c37310	1
q37312	c37310	1
q37208	c37208	1
q37256	c37256	1
q37257	c37256	1
q37259	c37256	1
q37260	c37256	1
q37261	c37256	1
q37272	c37272	1
q37274	c37272	1
q37275	c37272	1
q37276	c37272	1
q36860	c36860	1
q36861	c36860	1
q36862	c36860	1
q36863	c36860	1
q36864	c36860	1
q36865	c36860	1
q36866	c36860	1
q37033	c37033	1
q37197	c37197	1
q37198	c37197	1
q37199	c37197	1
q37200	c37197	1
q37201	c37197	1
q37202	c37197	1
q37204	c37197	1
q37248	c37248	1
q37250	c37248	1
q37251	c37248	1
q36848	c36848	1
q36849	c36848	1
q36850	c36848	1
q36851	c36848	1
q36852	c36848	1
q36981	c36981	1
q36982	c36981	1
q37035	c37035	1
q36781	c36781	1
q36847	c36847	1
q36819	c36847	1
q37170	c37170	1
q37171	c37170	1
q37172	c37170	1
q37173	c37170	1
q37022	c37170	1
q36642	c36642	1
q36643	c36642	1
q36644	c36642	1
q36645	c36642	1
q36646	c36642	1
q36647	c36642	1
q36648	c36642	1
q36649	c36642	1
q36650	c36642	1
q36651	c36642	1
q36653	c36642	1
q36654	c36642	1
q36655	c36642	1
q36658	c36642	1
q36659	c36642	1
q36661	c36642	1
q36663	c36642	1
q36664	c36642	1
q36984	c36984	1
q36986	c36984	1
q36987	c36984	1
q36989	c36984	1
q36990	c36984	1
q36992	c36984	1
q36996	c36984	1
q36997	c36984	1
q37016	c37016	1
q37017	c37016	1
q36859	c36859	1
q37176	c36859	1
q37179	c36859	1
q37180	c36859	1
q37182	c36859	1
q36974	c36974	1
q36975	c36974	1
q36977	c36974	1
q36978	c36974	1
q37003	c37003	1
q37006	c37003	1
q37007	c37003	1
q37008	c37003	1
q37009	c37003	1
q37010	c37003	1
q37011	c37003	1
q37012	c37003	1
q37013	c37003	1
q36688	c36688	1
q36689	c36688	1
q36692	c36688	1
q36733	c36733	1
q36734	c36733	1
q36735	c36733	1
q36758	c36758	1
q36759	c36758	1
q37018	c37018	1
q37019	c37018	1
q37021	c37018	1
q36709	c36709	1
q36710	c36709	1
q36711	c36709	1
q36712	c36709	1
q36713	c36709	1
q36714	c36709	1
q36716	c36709	1
q36729	c36729	1
q36730	c36729	1
q36731	c36729	1
q36732	c36729	1
q36752	c36752	1
q36753	c36752	1
q36724	c36724	1
q36725	c36724	1
q36726	c36724	1
q36736	c36736	1
q36737	c36736	1
q36739	c36736	1
q36740	c36736	1
q36741	c36736	1
q36743	c36736	1
q36744	c36736	1
q36745	c36736	1
q36746	c36736	1
q36747	c36736	1
q36748	c36736	1
q36762	c36762	1
q36763	c36762	1
q36749	c36749	1
q36750	c36749	1
q36751	c36749	1
q36760	c36760	1
q36761	c36760	1
q36419	c36419	1
q36420	c36419	1
q36652	c36419	1
q36656	c36419	1
q36693	c36693	1
q36694	c36693	1
q36696	c36693	1
q36754	c36754	1
q36755	c36754	1
q36756	c36754	1
q36757	c36754	1
q37014	c37014	1
q37015	c37014	1
q36764	c36764	1
q36765	c36764	1
q36766	c36764	1
q36548	c36548	1
q36550	c36548	1
q36727	c36727	1
q36769	c36769	1
q36770	c36769	1
q36771	c36769	1
q36772	c36769	1
q36773	c36769	1
q37185	c37185	1
q37189	c37185	1
q37190	c37185	1
q37191	c37185	1
q37193	c37185	1
q36551	c36551	1
q36552	c36551	1
q36596	c36596	1
q36597	c36596	1
q36728	c36728	1
q37227	c37227	1
q37229	c37227	1
q37230	c37227	1
q37231	c37227	1
q37680	c37680	1
q37681	c37680	1
q37684	c37680	1
q37685	c37680	1
q37687	c37680	1
q37324	c37324	1
q37325	c37324	1
q37348	c37348	1
q37350	c37348	1
q37351	c37348	1
q36541	c36541	1
q36542	c36541	1
q36543	c36541	1
q36544	c36541	1
q36545	c36541	1
q36546	c36541	1
q36547	c36541	1
q36553	c36553	1
q36554	c36553	1
q36556	c36553	1
q36557	c36553	1
q36606	c36606	1
q36607	c36606	1
q36558	c36558	1
q36561	c36558	1
q36562	c36558	1
q36563	c36558	1
q36564	c36558	1
q36566	c36558	1
q36567	c36558	1
q36568	c36558	1
q36569	c36558	1
q36570	c36558	1
q36571	c36558	1
q36572	c36572	1
q36573	c36572	1
q36574	c36572	1
q36575	c36572	1
q36576	c36572	1
q36577	c36572	1
q36581	c36581	1
q36582	c36581	1
q36584	c36581	1
q36585	c36581	1
q36586	c36581	1
q36587	c36581	1
q36588	c36581	1
q36590	c36581	1
q36602	c36602	1
q36603	c36602	1
q36604	c36602	1
q36605	c36602	1
q36638	c36638	1
q36639	c36638	1
q36640	c36638	1
q36641	c36638	1
q36423	c36423	1
q36424	c36423	1
q36425	c36423	1
q36426	c36423	1
q36427	c36423	1
q36662	c36423	1
q36669	c36423	1
q36670	c36423	1
q36671	c36423	1
q36673	c36423	1
q36665	c36665	1
q36666	c36665	1
q36667	c36665	1
q36668	c36665	1
q36672	c36665	1
q36675	c36665	1
q36677	c36665	1
q36678	c36665	1
q36682	c36665	1
q36684	c36665	1
q36685	c36665	1
q36687	c36665	1
q36699	c36699	1
q36700	c36699	1
q36701	c36699	1
q36702	c36699	1
q36703	c36699	1
q36718	c36718	1
q36719	c36718	1
q36720	c36718	1
q37357	c37357	1
q36774	c36774	1
q36775	c36774	1
q36776	c36774	1
q36777	c36774	1
q36778	c36774	1
q36779	c36774	1
q36780	c36774	1
q36784	c36784	1
q36786	c36784	1
q36787	c36784	1
q36788	c36784	1
q36791	c36791	1
q36792	c36791	1
q36793	c36791	1
q37394	c37394	1
q37395	c37394	1
q36803	c36803	1
q36804	c36803	1
q36805	c36803	1
q36807	c36803	1
q36814	c36814	1
q36815	c36814	1
q36817	c36814	1
q36853	c36853	1
q36854	c36853	1
q36855	c36853	1
q36856	c36853	1
q36857	c36853	1
q36858	c36853	1
q37398	c37398	1
q37400	c37398	1
q37025	c37025	1
q37026	c37025	1
q37028	c37025	1
q37029	c37025	1
q37031	c37025	1
q36812	c36812	1
q36813	c36812	1
q37195	c37195	1
q37207	c37207	1
q37217	c37217	1
q37218	c37217	1
q37219	c37217	1
q37220	c37217	1
q37222	c37217	1
q37223	c37217	1
q37263	c37263	1
q37264	c37264	1
q37265	c37264	1
q37266	c37264	1
q37267	c37264	1
q37270	c37270	1
q37271	c37270	1
q37282	c37282	1
q37283	c37282	1
q37284	c37282	1
q37285	c37282	1
q37286	c37282	1
q37287	c37282	1
q37303	c37303	1
q37304	c37303	1
q37305	c37303	1
q37306	c37303	1
q37307	c37303	1
q37308	c37303	1
q37309	c37303	1
q37319	c37319	1
q37320	c37319	1
q37321	c37319	1
q37237	c37237	1
q37238	c37237	1
q37239	c37237	1
q37240	c37237	1
q37343	c37237	1
q37344	c37237	1
q37385	c37385	1
q37386	c37385	1
q37387	c37385	1
q37428	c37428	1
q37429	c37428	1
q37430	c37428	1
q37431	c37428	1
q37432	c37428	1
q37433	c37428	1
q37434	c37428	1
q37437	c37437	1
q37439	c37437	1
q37440	c37437	1
q37488	c37488	1
q37489	c37488	1
q37490	c37488	1
q37491	c37488	1
q37492	c37488	1
q37493	c37493	1
q37494	c37493	1
q37498	c37498	1
q37499	c37498	1
q37500	c37498	1
q37501	c37498	1
q37517	c37517	1
q37518	c37517	1
q37519	c37517	1
q37569	c37569	1
q37570	c37569	1
q37571	c37569	1
q37572	c37569	1
q37573	c37569	1
q37574	c37569	1
q37578	c37569	1
q37580	c37580	1
q37581	c37580	1
q37582	c37580	1
q37586	c37580	1
q37594	c37580	1
q37615	c37615	1
q37616	c37615	1
q37608	c37615	1
q37611	c37615	1
q37624	c37624	1
q37627	c37624	1
q37638	c37624	1
q37647	c37624	1
q37648	c37624	1
q37649	c37624	1
q37650	c37624	1
q37667	c37667	1
q37668	c37667	1
q37669	c37667	1
q37674	c37667	1
q37676	c37667	1
q37677	c37667	1
q37679	c37667	1
q37711	c37711	1
q37712	c37711	1
q37715	c37711	1
q37717	c37711	1
q37719	c37711	1
q38326	c38326	1
q38327	c38326	1
q38328	c38326	1
q38329	c38326	1
q38330	c38326	1
q38331	c38326	1
q37756	c37756	1
q37757	c37756	1
q37759	c37756	1
q37761	c37756	1
q37762	c37756	1
q37763	c37756	1
q37764	c37756	1
q37766	c37756	1
q37768	c37756	1
q37769	c37756	1
q37770	c37756	1
q37772	c37756	1
q37774	c37756	1
q37776	c37756	1
q37346	c37346	1
q37349	c37346	1
q37352	c37346	1
q37354	c37346	1
q37358	c37346	1
q37359	c37346	1
q37360	c37346	1
q37363	c37346	1
q36722	c36722	1
q36723	c36722	1
q37862	c37862	1
q37863	c37862	1
q37864	c37862	1
q37865	c37862	1
q37866	c37862	1
q37867	c37862	1
q37868	c37862	1
q38037	c38037	1
q38038	c38037	1
q38039	c38037	1
q38040	c38037	1
q38043	c38037	1
q38057	c38057	1
q38059	c38057	1
q38063	c38063	1
q38064	c38063	1
q38122	c38122	1
q38123	c38122	1
q38124	c38122	1
q38125	c38125	1
q38127	c38125	1
q38128	c38125	1
q38129	c38125	1
q38130	c38125	1
q38168	c38168	1
q38169	c38168	1
q38171	c38168	1
q38172	c38168	1
q38175	c38168	1
q38176	c38168	1
q38210	c38210	1
q38212	c38210	1
q38214	c38210	1
q38222	c38210	1
q38225	c38210	1
q37392	c37392	1
q38463	c37392	1
q38464	c37392	1
q38227	c38227	1
q38228	c38227	1
q38229	c38227	1
q38230	c38227	1
q38232	c38227	1
q38234	c38227	1
q38236	c38227	1
q38237	c38227	1
q38238	c38227	1
q38239	c38227	1
q38268	c38268	1
q38269	c38268	1
q38270	c38268	1
q38271	c38268	1
q38272	c38268	1
q38282	c38282	1
q38283	c38282	1
q38307	c38307	1
q38308	c38307	1
q38309	c38307	1
q38320	c38320	1
q38321	c38320	1
q38322	c38320	1
q38323	c38320	1
q38324	c38320	1
q38325	c38320	1
q38467	c38467	1
q38468	c38467	1
q38026	c38467	1
q38027	c38467	1
q38474	c38474	1
q38488	c38488	1
q38478	c38478	1
q38479	c38478	1
q38480	c38480	1
q38481	c38480	1
q38537	c38537	1
q38539	c38537	1
q38510	c38537	1
q38512	c38537	1
q38522	c38537	1
q38525	c38537	1
q38590	c38590	1
q38591	c38590	1
q38592	c38590	1
q38593	c38590	1
q38594	c38590	1
q38595	c38590	1
q38596	c38590	1
q38597	c38590	1
q38598	c38590	1
q38599	c38590	1
q38600	c38590	1
q38601	c38601	1
q38603	c38601	1
q38606	c38601	1
q38607	c38601	1
q38608	c38601	1
q38609	c38609	1
q38610	c38609	1
q38611	c38609	1
q38612	c38609	1
q38786	c38786	1
q38787	c38786	1
q38788	c38786	1
q38789	c38786	1
q38798	c38798	1
q38800	c38798	1
q38802	c38798	1
q38803	c38798	1
q38816	c38816	1
q38818	c38816	1
q38820	c38816	1
q38822	c38816	1
q38824	c38816	1
q38825	c38816	1
q38826	c38816	1
q38828	c38816	1
q38842	c38842	1
q38845	c38842	1
q38847	c38842	1
q38851	c38842	1
q38852	c38842	1
q38853	c38842	1
q40223	c40223	1
q40227	c40223	1
q40228	c40223	1
q40229	c40223	1
q40230	c40223	1
q40231	c40223	1
q40232	c40223	1
q40234	c40223	1
q40235	c40223	1
